1499941471268,352
1499943271268,131
1499945071268,98
1499946871268,381
1499948671268,12
1499950471268,494
1499952271268,258
1499954071268,802
1499955871268,66
1499957671268,765
1499959471268,850
1499961271268,482
1499963071268,128
1499964871268,9
1499966671268,308
1499968471268,436
1499970271268,597
1499972071268,402
1499973871268,38
1499975671268,242
1499977471268,160
1499979271268,807
1499981071268,516
1499982871268,96
1499984671268,314
1499986471268,171
1499988271268,531
1499990071268,229
1499991871268,108
1499993671268,202
1499995471268,152
1499997271268,740
1499999071268,213
1500000871268,201
1500002671268,445
1500004471268,168
1500006271268,396
1500008071268,1
1500009871268,706
1500011671268,453
1500013471268,506
1500015271268,108
1500017071268,684
1500018871268,284
1500020671268,353
1500022471268,197
1500024271268,71
1500026071268,536
1500027871268,238
1500029671268,118
1500031471268,714
1500033271268,365
1500035071268,211
1500036871268,420
1500038671268,539
1500040471268,38
1500042271268,4
1500044071268,179
1500045871268,465
1500047671268,64
1500049471268,141
1500051271268,181
1500053071268,751
1500054871268,55
1500056671268,141
1500058471268,577
1500060271268,330
1500062071268,538
1500063871268,241
1500065671268,356
1500067471268,60
1500069271268,804
1500071071268,172
1500072871268,235
1500074671268,297
1500076471268,35
1500078271268,213
1500080071268,833
1500081871268,406
1500083671268,494
1500085471268,111
1500087271268,505
1500089071268,300
1500090871268,199
1500092671268,596
1500094471268,715
1500096271268,95
1500098071268,9
1500099871268,373
1500101671268,172
1500103471268,31
1500105271268,500
1500107071268,113
1500108871268,266
1500110671268,146
1500112471268,102
1500114271268,541
1500116071268,597
1500117871268,653
1500119671268,796
1500121471268,93
1500123271268,3
1500125071268,244
1500126871268,189
1500128671268,333
1500130471268,447
1500132271268,899
1500134071268,563
1500135871268,234
1500137671268,283
1500139471268,241
1500141271268,97
1500143071268,331
1500144871268,386
1500146671268,148
1500148471268,493
1500150271268,275
1500152071268,19
1500153871268,271
1500155671268,614
1500157471268,139
1500159271268,643
1500161071268,536
1500162871268,342
1500164671268,33
1500166471268,182
1500168271268,117
1500170071268,660
1500171871268,279
1500173671268,225
1500175471268,102
1500177271268,275
1500179071268,451
1500180871268,739
1500182671268,309
1500184471268,89
1500186271268,468
1500188071268,105
1500189871268,168
1500191671268,60
1500193471268,30
1500195271268,214
1500197071268,211
1500198871268,434
1500200671268,364
1500202471268,810
1500204271268,852
1500206071268,661
1500207871268,192
1500209671268,52
1500211471268,229
1500213271268,228
1500215071268,445
1500216871268,468
1500218671268,386
1500220471268,659
1500222271268,290
1500224071268,208
1500225871268,467
1500227671268,41
1500229471268,114
1500231271268,51
1500233071268,122
1500234871268,173
1500236671268,130
1500238471268,315
1500240271268,238
1500242071268,772
1500243871268,512
1500245671268,406
1500247471268,556
1500249271268,189
1500251071268,445
1500252871268,649
1500254671268,142
1500256471268,209
1500258271268,255
1500260071268,190
1500261871268,262
1500263671268,262
1500265471268,76
1500267271268,253
1500269071268,273
1500270871268,361
1500272671268,301
1500274471268,245
1500276271268,170
1500278071268,89
1500279871268,591
1500281671268,92
1500283471268,419
1500285271268,300
1500287071268,379
1500288871268,79
1500290671268,332
1500292471268,521
1500294271268,68
1500296071268,294
1500297871268,505
1500299671268,460
1500301471268,73
1500303271268,328
1500305071268,305
1500306871268,198
1500308671268,223
1500310471268,471
1500312271268,479
1500314071268,268
1500315871268,119
1500317671268,208
1500319471268,10
1500321271268,238
1500323071268,362
1500324871268,237
1500326671268,132
1500328471268,300
1500330271268,428
1500332071268,230
1500333871268,103
1500335671268,443
1500337471268,584
1500339271268,646
1500341071268,317
1500342871268,86
1500344671268,128
1500346471268,339
1500348271268,522
1500350071268,744
1500351871268,5
1500353671268,635
1500355471268,602
1500357271268,151
1500359071268,467
1500360871268,394
1500362671268,648
1500364471268,158
1500366271268,558
1500368071268,63
1500369871268,260
1500371671268,155
1500373471268,520
1500375271268,85
1500377071268,152
1500378871268,586
1500380671268,218
1500382471268,243
1500384271268,328
1500386071268,225
1500387871268,314
1500389671268,6
1500391471268,414
1500393271268,236
1500395071268,126
1500396871268,665
1500398671268,529
1500400471268,767
1500402271268,316
1500404071268,756
1500405871268,370
1500407671268,283
1500409471268,516
1500411271268,563
1500413071268,39
1500414871268,467
1500416671268,496
1500418471268,582
1500420271268,756
1500422071268,81
1500423871268,729
1500425671268,494
1500427471268,370
1500429271268,262
1500431071268,590
1500432871268,165
1500434671268,725
1500436471268,698
1500438271268,279
1500440071268,79
1500441871268,350
1500443671268,296
1500445471268,93
1500447271268,327
1500449071268,63
1500450871268,83
1500452671268,414
1500454471268,495
1500456271268,381
1500458071268,617
1500459871268,191
1500461671268,371
1500463471268,152
1500465271268,4
1500467071268,230
1500468871268,117
1500470671268,84
1500472471268,131
1500474271268,537
1500476071268,326
1500477871268,528
1500479671268,417
1500481471268,18
1500483271268,384
1500485071268,106
1500486871268,394
1500488671268,840
1500490471268,296
1500492271268,393
1500494071268,120
1500495871268,397
1500497671268,400
1500499471268,120
1500501271268,551
1500503071268,696
1500504871268,69
1500506671268,268
1500508471268,893
1500510271268,55
1500512071268,21
1500513871268,72
1500515671268,976
1500517471268,378
1500519271268,170
1500521071268,289
1500522871268,57
1500524671268,236
1500526471268,259
1500528271268,414
1500530071268,689
1500531871268,542
1500533671268,663
1500535471268,664
1500537271268,55
1500539071268,41
1500540871268,582
1500542671268,413
1500544471268,9
1500546271268,54
1500548071268,585
1500549871268,107
1500551671268,186
1500553471268,240
1500555271268,920
1500557071268,747
1500558871268,177
1500560671268,155
1500562471268,426
1500564271268,623
1500566071268,571
1500567871268,416
1500569671268,288
1500571471268,751
1500573271268,101
1500575071268,155
1500576871268,12
1500578671268,148
1500580471268,33
1500582271268,304
1500584071268,571
1500585871268,133
1500587671268,444
1500589471268,276
1500591271268,312
1500593071268,343
1500594871268,594
1500596671268,84
1500598471268,265
1500600271268,17
1500602071268,160
1500603871268,128
1500605671268,210
1500607471268,341
1500609271268,421
1500611071268,332
1500612871268,658
1500614671268,796
1500616471268,527
1500618271268,72
1500620071268,391
1500621871268,394
1500623671268,489
1500625471268,479
1500627271268,122
1500629071268,496
1500630871268,215
1500632671268,20
1500634471268,149
1500636271268,89
1500638071268,521
1500639871268,447
1500641671268,665
1500643471268,103
1500645271268,764
1500647071268,349
1500648871268,132
1500650671268,417
1500652471268,23
1500654271268,656
1500656071268,812
1500657871268,64
1500659671268,57
1500661471268,292
1500663271268,40
1500665071268,482
1500666871268,233
1500668671268,135
1500670471268,128
1500672271268,6
1500674071268,423
1500675871268,45
1500677671268,727
1500679471268,293
1500681271268,173
1500683071268,664
1500684871268,783
1500686671268,551
1500688471268,575
1500690271268,627
1500692071268,273
1500693871268,583
1500695671268,384
1500697471268,321
1500699271268,533
1500701071268,192
1500702871268,522
1500704671268,343
1500706471268,331
1500708271268,353
1500710071268,185
1500711871268,180
1500713671268,374
1500715471268,81
1500717271268,707
1500719071268,147
1500720871268,47
1500722671268,139
1500724471268,524
1500726271268,238
1500728071268,234
1500729871268,709
1500731671268,2
1500733471268,410
1500735271268,107
1500737071268,601
1500738871268,255
1500740671268,15
1500742471268,229
1500744271268,651
1500746071268,44
1500747871268,164
1500749671268,861
1500751471268,255
1500753271268,264
1500755071268,562
1500756871268,327
1500758671268,222
1500760471268,37
1500762271268,129
1500764071268,130
1500765871268,158
1500767671268,433
1500769471268,31
1500771271268,751
1500773071268,166
1500774871268,106
1500776671268,110
1500778471268,313
1500780271268,281
1500782071268,36
1500783871268,345
1500785671268,261
1500787471268,240
1500789271268,206
1500791071268,656
1500792871268,292
1500794671268,58
1500796471268,146
1500798271268,625
1500800071268,29
1500801871268,6
1500803671268,252
1500805471268,128
1500807271268,724
1500809071268,89
1500810871268,199
1500812671268,708
1500814471268,443
1500816271268,347
1500818071268,764
1500819871268,263
1500821671268,233
1500823471268,385
1500825271268,27
1500827071268,225
1500828871268,344
1500830671268,322
1500832471268,245
1500834271268,206
1500836071268,224
1500837871268,77
1500839671268,385
1500841471268,111
1500843271268,323
1500845071268,430
1500846871268,30
1500848671268,46
1500850471268,8
1500852271268,327
1500854071268,31
1500855871268,284
1500857671268,222
1500859471268,261
1500861271268,262
1500863071268,258
1500864871268,312
1500866671268,756
1500868471268,204
1500870271268,323
1500872071268,434
1500873871268,911
1500875671268,368
1500877471268,348
1500879271268,17
1500881071268,631
1500882871268,310
1500884671268,773
1500886471268,395
1500888271268,444
1500890071268,415
1500891871268,789
1500893671268,422
1500895471268,258
1500897271268,16
1500899071268,48
1500900871268,199
1500902671268,35
1500904471268,370
1500906271268,823
1500908071268,42
1500909871268,99
1500911671268,365
1500913471268,499
1500915271268,549
1500917071268,81
1500918871268,367
1500920671268,77
1500922471268,53
1500924271268,168
1500926071268,268
1500927871268,329
1500929671268,555
1500931471268,264
1500933271268,318
1500935071268,132
1500936871268,441
1500938671268,420
1500940471268,480
1500942271268,836
1500944071268,594
1500945871268,921
1500947671268,37
1500949471268,257
1500951271268,294
1500953071268,142
1500954871268,842
1500956671268,102
1500958471268,287
1500960271268,168
1500962071268,92
1500963871268,230
1500965671268,616
1500967471268,714
1500969271268,547
1500971071268,26
1500972871268,46
1500974671268,398
1500976471268,460
1500978271268,212
1500980071268,110
1500981871268,178
1500983671268,383
1500985471268,183
1500987271268,440
1500989071268,201
1500990871268,387
1500992671268,792
1500994471268,18
1500996271268,18
1500998071268,35
1500999871268,366
1501001671268,71
1501003471268,146
1501005271268,472
1501007071268,555
1501008871268,31
1501010671268,419
1501012471268,17
1501014271268,118
1501016071268,282
1501017871268,402
1501019671268,340
1501021471268,568
1501023271268,149
1501025071268,157
1501026871268,79
1501028671268,382
1501030471268,419
1501032271268,426
1501034071268,557
1501035871268,616
1501037671268,276
1501039471268,557
1501041271268,756
1501043071268,63
1501044871268,437
1501046671268,801
1501048471268,500
1501050271268,70
1501052071268,48
1501053871268,188
1501055671268,220
1501057471268,158
1501059271268,375
1501061071268,291
1501062871268,267
1501064671268,488
1501066471268,537
1501068271268,820
1501070071268,326
1501071871268,78
1501073671268,431
1501075471268,104
1501077271268,834
1501079071268,653
1501080871268,529
1501082671268,90
1501084471268,574
1501086271268,103
1501088071268,773
1501089871268,390
1501091671268,393
1501093471268,5
1501095271268,388
1501097071268,597
1501098871268,363
1501100671268,137
1501102471268,294
1501104271268,186
1501106071268,646
1501107871268,438
1501109671268,44
1501111471268,53
1501113271268,300
1501115071268,397
1501116871268,509
1501118671268,524
1501120471268,851
1501122271268,150
1501124071268,200
1501125871268,89
1501127671268,390
1501129471268,344
1501131271268,127
1501133071268,104
1501134871268,413
1501136671268,156
1501138471268,139
1501140271268,175
1501142071268,465
1501143871268,671
1501145671268,101
1501147471268,78
1501149271268,113
1501151071268,336
1501152871268,527
1501154671268,818
1501156471268,765
1501158271268,129
1501160071268,285
1501161871268,282
1501163671268,435
1501165471268,450
1501167271268,323
1501169071268,648
1501170871268,532
1501172671268,543
1501174471268,285
1501176271268,142
1501178071268,165
1501179871268,257
1501181671268,606
1501183471268,117
1501185271268,864
1501187071268,265
1501188871268,420
1501190671268,671
1501192471268,188
1501194271268,493
1501196071268,219
1501197871268,581
1501199671268,692
1501201471268,394
1501203271268,82
1501205071268,637
1501206871268,460
1501208671268,247
1501210471268,524
1501212271268,149
1501214071268,190
1501215871268,393
1501217671268,256
1501219471268,14
1501221271268,170
1501223071268,493
1501224871268,331
1501226671268,674
1501228471268,381
1501230271268,251
1501232071268,664
1501233871268,260
1501235671268,497
1501237471268,472
1501239271268,315
1501241071268,521
1501242871268,171
1501244671268,78
1501246471268,316
1501248271268,482
1501250071268,133
1501251871268,553
1501253671268,343
1501255471268,447
1501257271268,357
1501259071268,199
1501260871268,19
1501262671268,132
1501264471268,315
1501266271268,480
1501268071268,193
1501269871268,221
1501271671268,482
1501273471268,73
1501275271268,143
1501277071268,237
1501278871268,452
1501280671268,290
1501282471268,154
1501284271268,179
1501286071268,305
1501287871268,164
1501289671268,43
1501291471268,272
1501293271268,264
1501295071268,393
1501296871268,506
1501298671268,152
1501300471268,252
1501302271268,91
1501304071268,304
1501305871268,76
1501307671268,546
1501309471268,411
1501311271268,238
1501313071268,45
1501314871268,301
1501316671268,205
1501318471268,801
1501320271268,377
1501322071268,252
1501323871268,624
1501325671268,570
1501327471268,423
1501329271268,55
1501331071268,267
1501332871268,464
1501334671268,133
1501336471268,80
1501338271268,530
1501340071268,91
1501341871268,221
1501343671268,219
